balcony_area,built_up_area,carpet_area,land_area,distance_to_main_road,nearby_hospital_distance,nearby_market_distance,nearby_metro_distance,nearby_playground_distance,building_age,water_supply_hours,year_built,maintenance_fee,property_tax,service_charge,view_count,photo_count,balconies,baths,beds,floor,number_of_units,parking_spaces,total_floors,elevator,furnished,gas_connection,generator,internet_available,power_backup,security_guard,servant_room,road_width,facing_direction,kitchen_type,locality,type
106.76,1801.26,1500.81,1923.93,685.0,160.0,440.0,440.0,500.0,40.0,17.0,1986,57.54,603.4,19.71,3105,8,3,4,4,24,126,3,28,True,False,False,False,True,False,True,False,59.0,west,dedicated,Motijheel,condominium
91.93,1375.59,1132.29,1627.94,715.0,1220.0,1350.0,1420.0,1170.0,0.0,17.0,2026,31.38,249.49,14.96,1074,19,2,2,2,10,128,2,18,True,False,False,False,False,True,False,False,56.0,south,inline,Old Dhaka,condominium
164.46,2186.1,1891.73,2358.19,500.0,270.0,630.0,310.0,680.0,8.0,7.0,2018,78.65,1299.03,57.12,2912,13,3,4,3,7,110,2,7,True,True,True,True,True,False,True,True,68.0,south,dedicated,Dhanmondi,condominium
181.04,2330.9,1956.82,2508.67,435.0,1000.0,1220.0,1340.0,900.0,3.0,17.0,2023,58.13,762.62,31.1,4301,23,3,5,4,6,19,3,6,True,False,False,True,True,False,False,False,75.0,west,dedicated,Shahbagh,penthouse
84.13,2318.0,2024.45,3688.36,1210.0,680.0,1410.0,620.0,740.0,6.0,17.0,2020,35.65,736.61,27.23,2048,32,3,4,4,4,1,0,4,False,False,True,False,False,False,False,False,46.0,west,dedicated,Wari,duplex
98.74,1356.01,1177.55,1442.33,635.0,500.0,1010.0,1230.0,250.0,34.0,9.0,1992,26.75,423.25,13.62,4448,16,3,3,3,7,27,1,7,True,True,False,False,True,False,False,True,50.0,south,inline,Lalbagh,apartment
52.33,837.52,667.06,931.59,730.0,1150.0,590.0,1240.0,780.0,28.0,10.0,1998,14.54,154.98,10.54,1082,10,1,1,1,2,71,1,9,True,True,True,True,True,False,True,False,66.0,north,inline,Tejgaon,apartment
77.79,1121.4,940.31,1180.41,795.0,1390.0,590.0,430.0,1310.0,38.0,8.0,1988,22.72,212.43,15.66,3666,10,3,4,3,2,95,1,27,True,False,False,True,False,True,False,False,62.0,south,inline,Mirpur 1,apartment
260.16,4358.46,3277.78,4760.05,80.0,210.0,320.0,190.0,190.0,25.0,11.0,2001,134.76,1859.39,114.58,4071,22,3,4,4,13,111,1,25,True,False,True,True,True,True,False,False,51.0,north,dedicated,Nikunja,penthouse
85.95,2418.26,2145.4,4055.93,235.0,590.0,560.0,450.0,60.0,30.0,9.0,1996,97.67,1213.03,56.57,3365,13,3,6,5,1,1,2,1,False,True,True,False,True,True,True,True,50.0,east,dedicated,Banani,duplex
58.84,975.09,737.61,1046.46,265.0,120.0,790.0,990.0,160.0,30.0,14.0,1996,33.43,335.61,15.45,3645,28,3,3,3,11,132,2,27,True,False,True,True,True,True,False,True,63.0,east,inline,Motijheel,apartment
125.28,3731.65,3142.31,5597.31,365.0,480.0,340.0,670.0,430.0,4.0,15.0,2022,148.9,1631.19,78.95,2988,14,3,7,6,2,1,2,2,False,True,True,True,True,True,True,True,64.0,north,dedicated,Uttara,villa
60.81,1109.67,980.78,1260.72,990.0,790.0,730.0,1380.0,1030.0,17.0,17.0,2009,32.54,275.04,15.49,169,4,3,3,3,8,87,1,15,True,False,False,False,True,False,True,False,61.0,south,inline,Tejgaon,apartment
115.85,2185.96,1929.35,4248.76,265.0,280.0,370.0,930.0,330.0,34.0,9.0,1992,61.03,536.6,28.63,3083,25,3,3,3,2,1,1,2,True,True,False,False,False,False,False,False,56.0,south,dedicated,Lalbagh,townhouse
117.75,1974.92,1744.55,2094.82,575.0,310.0,60.0,240.0,430.0,34.0,8.0,1992,106.62,1243.31,32.48,4746,14,3,5,4,15,181,3,15,True,True,True,True,True,False,True,False,19.0,south,dedicated,Baridhara,condominium
378.61,7835.64,5938.81,14640.96,555.0,180.0,610.0,400.0,560.0,16.0,16.0,2010,428.61,4718.64,226.36,1574,20,3,4,4,3,1,1,3,False,True,True,True,True,True,False,False,35.0,west,dedicated,Cantonment,villa
144.42,2043.96,1543.03,2266.61,530.0,150.0,170.0,680.0,120.0,35.0,12.0,1991,114.2,825.92,60.64,1415,36,3,4,4,4,75,1,8,True,True,True,True,True,True,True,True,34.0,north,dedicated,Nikunja,apartment
62.97,1251.58,1106.35,1384.8,1370.0,570.0,1390.0,410.0,450.0,35.0,16.0,1991,36.45,372.61,11.66,4878,18,3,3,3,15,160,0,21,True,False,False,False,True,False,False,False,66.0,east,inline,Mirpur 1,apartment
170.45,2391.35,2061.36,3982.8,835.0,570.0,550.0,910.0,530.0,33.0,21.0,1993,80.87,1030.44,34.7,1167,11,3,4,4,3,1,3,3,True,True,False,False,False,True,True,False,40.0,east,dedicated,Kalabagan,duplex
108.76,1442.39,1181.28,1726.4,335.0,1230.0,420.0,1080.0,1220.0,36.0,7.0,1990,37.41,465.4,16.78,3468,26,3,4,3,13,31,2,19,True,False,False,False,False,False,False,False,29.0,east,dedicated,Mirpur 1,apartment
389.69,9500.9,8346.02,16042.89,355.0,230.0,370.0,430.0,450.0,5.0,18.0,2021,508.19,5785.56,246.26,2611,33,3,5,4,3,1,3,4,False,True,True,False,True,True,True,True,29.0,north,dedicated,Bashundhara,villa
46.6,1119.75,847.12,1295.81,415.0,620.0,520.0,380.0,980.0,10.0,10.0,2016,18.5,371.99,16.73,3338,15,3,4,3,2,17,3,29,False,False,False,True,True,True,False,False,41.0,west,inline,Mirpur 10,apartment
93.38,2908.39,2524.02,5661.91,95.0,330.0,600.0,640.0,380.0,7.0,21.0,2019,143.19,1019.62,60.65,3758,19,3,7,6,3,1,2,3,False,True,True,True,True,True,True,False,78.0,east,dedicated,Cantonment,duplex
51.61,934.55,800.86,1092.62,860.0,1380.0,1370.0,790.0,550.0,7.0,9.0,2019,14.22,147.22,8.16,3232,4,3,3,3,26,134,0,26,True,True,False,False,True,False,True,False,57.0,south,inline,Mirpur 1,apartment
236.45,3786.16,3194.78,5461.35,235.0,350.0,570.0,620.0,630.0,33.0,13.0,1993,204.63,2085.83,100.81,212,30,3,4,4,1,1,1,1,False,False,True,True,False,True,True,False,31.0,west,dedicated,Bashundhara,bungalow
56.26,864.71,696.46,1005.93,680.0,730.0,450.0,1090.0,1420.0,10.0,15.0,2016,14.73,170.7,11.6,709,8,2,2,2,5,67,3,13,True,False,False,False,True,True,True,False,26.0,east,inline,Mirpur 1,condominium
218.63,3632.72,2975.27,6117.86,615.0,320.0,970.0,370.0,710.0,18.0,20.0,2008,84.66,1188.2,37.56,2343,31,3,6,5,1,1,1,1,False,False,False,False,True,True,True,False,38.0,west,dedicated,Kafrul,triplex
108.75,1537.25,1363.26,1722.64,830.0,550.0,140.0,850.0,190.0,8.0,20.0,2018,59.01,358.34,26.91,3292,39,3,3,3,1,162,1,7,True,True,True,False,True,False,True,True,18.0,south,dedicated,Kafrul,condominium
273.67,6091.84,5038.8,6477.33,455.0,310.0,150.0,500.0,150.0,15.0,12.0,2011,197.05,2290.64,181.24,2616,23,3,4,4,12,97,1,28,False,True,True,False,True,False,False,False,55.0,west,dedicated,Nikunja,penthouse
121.55,1673.66,1483.71,1934.37,550.0,440.0,530.0,580.0,540.0,12.0,23.0,2014,91.33,1022.3,28.47,2116,20,3,3,3,10,58,2,18,True,True,True,True,True,True,False,False,49.0,north,dedicated,Niketon,condominium
58.66,1663.79,1307.34,1888.21,850.0,320.0,540.0,140.0,570.0,22.0,12.0,2004,36.23,440.35,17.77,3240,27,3,5,4,11,109,0,12,False,False,True,True,True,False,True,False,52.0,north,dedicated,Kafrul,apartment
102.55,1367.05,1038.61,1635.54,835.0,670.0,120.0,480.0,510.0,10.0,16.0,2016,41.28,313.7,16.37,1494,7,3,3,3,14,87,1,16,True,False,True,False,True,False,True,False,36.0,west,inline,Kafrul,apartment
166.22,2529.9,2094.16,4522.86,1015.0,860.0,750.0,570.0,1090.0,11.0,18.0,2015,59.69,690.89,22.76,130,19,3,6,5,1,1,3,1,False,False,True,True,False,False,False,False,34.0,south,dedicated,Badda,triplex
254.87,8249.42,6844.17,11158.82,495.0,700.0,140.0,370.0,540.0,32.0,14.0,1994,288.29,4986.8,235.96,1887,12,3,6,5,1,1,1,2,False,True,True,True,True,True,True,False,53.0,south,dedicated,Banani,villa
95.35,3101.62,2571.71,4609.78,170.0,70.0,660.0,70.0,660.0,19.0,17.0,2007,144.81,1205.98,54.31,3734,9,3,6,5,1,1,1,1,False,True,True,True,True,False,True,False,21.0,east,dedicated,Dhanmondi,duplex
73.93,1604.39,1322.22,1736.46,440.0,560.0,420.0,490.0,560.0,8.0,12.0,2018,59.38,440.68,17.77,152,14,3,4,4,3,175,2,8,True,True,True,True,True,True,False,False,50.0,south,dedicated,Kafrul,condominium
35.97,928.04,741.86,1007.03,955.0,400.0,840.0,930.0,440.0,27.0,7.0,1999,26.68,331.5,12.11,850,5,3,3,3,5,164,1,8,True,False,False,True,True,True,False,False,48.0,north,inline,Kalabagan,apartment
195.3,4590.36,3517.35,6366.3,465.0,610.0,290.0,420.0,300.0,33.0,22.0,1993,208.27,2327.44,89.52,409,6,3,6,5,4,1,1,4,False,True,True,False,True,True,False,True,13.0,west,dedicated,Banani,triplex
34.84,668.26,550.84,729.89,935.0,290.0,1410.0,1210.0,230.0,14.0,24.0,2012,19.41,133.17,8.39,1675,16,1,2,1,1,192,1,11,False,False,True,False,True,False,False,False,75.0,north,inline,Old Dhaka,apartment
56.65,1633.43,1397.23,2631.43,1455.0,1090.0,640.0,950.0,670.0,17.0,7.0,2009,36.76,285.54,21.99,1299,34,3,4,3,1,1,3,1,False,False,True,False,True,False,True,False,18.0,south,dedicated,Jatrabari,duplex
59.44,1776.45,1584.52,3073.45,930.0,350.0,240.0,1430.0,280.0,8.0,22.0,2018,33.33,286.06,16.46,3491,6,3,4,3,3,1,3,4,False,False,True,False,False,False,False,False,79.0,south,dedicated,Paltan,duplex
451.6,5651.36,4890.78,7781.96,175.0,470.0,90.0,440.0,340.0,36.0,7.0,1990,333.1,2615.47,137.84,1476,31,3,6,5,4,1,2,4,True,False,True,True,True,False,True,False,21.0,west,dedicated,Niketon,villa
102.14,1359.48,1095.39,1540.02,885.0,1010.0,1250.0,1170.0,770.0,0.0,18.0,2026,37.9,415.74,19.87,3381,31,3,4,3,3,47,1,10,True,True,False,True,False,False,True,False,48.0,west,inline,Shahbagh,condominium
64.66,1334.22,1168.71,1578.79,545.0,430.0,280.0,480.0,540.0,31.0,21.0,1995,65.7,583.9,24.44,1863,7,3,4,3,6,135,3,13,True,False,False,True,True,False,True,False,16.0,east,inline,Gulshan,condominium
77.5,1003.63,862.98,1141.87,240.0,850.0,1080.0,630.0,1180.0,38.0,23.0,1988,23.04,224.13,10.61,3536,31,2,3,2,3,111,2,21,True,False,False,True,True,False,True,False,68.0,east,inline,Mirpur 1,apartment
251.5,6399.35,5031.39,12276.56,635.0,440.0,310.0,360.0,320.0,1.0,8.0,2025,337.96,2637.61,191.39,1353,36,3,4,4,3,1,2,4,False,False,False,True,True,False,True,False,63.0,north,dedicated,Banani,villa
79.05,1649.47,1287.7,1946.35,200.0,450.0,570.0,620.0,660.0,6.0,8.0,2020,59.8,640.28,27.06,3672,4,3,3,3,24,78,3,28,True,False,True,False,True,True,True,False,70.0,north,dedicated,Nikunja,condominium
105.66,2077.03,1761.72,3448.81,690.0,250.0,860.0,1400.0,990.0,14.0,11.0,2012,43.41,339.45,29.86,4049,19,3,4,3,1,1,2,2,True,True,False,False,False,False,False,False,77.0,south,dedicated,Khilgaon,townhouse
301.48,5160.9,3880.99,8023.58,655.0,150.0,120.0,610.0,260.0,7.0,11.0,2019,304.22,1784.75,124.49,3028,18,3,6,5,1,1,3,4,False,False,False,True,True,True,True,False,66.0,west,dedicated,Dhanmondi,villa
84.94,1078.28,873.14,1146.44,360.0,750.0,890.0,130.0,600.0,6.0,17.0,2020,26.7,243.04,16.04,2945,26,2,2,2,25,104,0,28,True,False,True,True,True,True,False,True,58.0,east,inline,Kalabagan,apartment
182.02,2612.84,2107.35,4790.52,380.0,1410.0,840.0,1160.0,960.0,40.0,21.0,1986,60.04,747.97,34.75,416,28,3,4,4,4,1,0,4,False,True,True,False,True,False,False,False,63.0,west,dedicated,Badda,triplex
67.0,1274.22,1018.44,1525.59,705.0,1200.0,830.0,880.0,1290.0,30.0,10.0,1996,30.66,335.09,15.13,3973,37,3,3,3,1,164,2,10,True,False,True,False,True,False,False,False,31.0,north,inline,Wari,condominium
104.73,1799.53,1498.37,1945.31,90.0,240.0,490.0,560.0,400.0,16.0,14.0,2010,106.18,1092.31,48.57,4775,40,3,4,3,6,27,1,14,True,True,True,False,True,True,True,True,12.0,south,dedicated,Banani,condominium
271.34,4476.4,3577.67,6432.88,395.0,980.0,1180.0,420.0,640.0,4.0,7.0,2022,123.05,971.26,44.54,1325,31,3,6,6,3,1,0,3,False,True,False,True,False,True,True,False,21.0,north,dedicated,Badda,villa
43.6,857.34,767.57,1013.11,1180.0,1050.0,700.0,310.0,1270.0,12.0,15.0,2014,14.32,157.38,12.59,1907,15,1,1,1,23,39,1,27,True,False,False,False,False,True,False,False,71.0,south,inline,Malibagh,apartment
118.59,2227.19,1788.14,3183.08,165.0,150.0,250.0,210.0,650.0,24.0,18.0,2002,79.05,1395.18,53.52,2043,4,3,6,6,3,1,1,3,True,True,False,True,True,True,True,True,27.0,west,dedicated,Banani,townhouse
268.18,3493.51,3099.7,5104.73,315.0,480.0,440.0,190.0,150.0,7.0,15.0,2019,117.02,1424.27,104.52,737,6,3,6,6,1,1,3,3,False,False,True,False,False,True,True,False,65.0,east,dedicated,Niketon,townhouse
39.66,1112.65,922.66,1201.32,780.0,1320.0,250.0,810.0,880.0,27.0,9.0,1999,19.52,224.01,11.42,3580,35,3,4,3,2,74,1,16,True,False,False,True,False,False,True,False,36.0,east,inline,Badda,apartment
69.84,1785.56,1552.42,1934.38,545.0,170.0,680.0,520.0,670.0,4.0,20.0,2022,101.22,936.49,30.82,2992,6,3,4,3,9,127,1,10,True,True,True,True,True,False,True,True,76.0,east,dedicated,Bashundhara,apartment
53.42,1539.73,1269.59,1707.14,920.0,430.0,660.0,600.0,560.0,13.0,21.0,2013,34.03,536.98,20.01,3198,26,3,5,4,1,146,2,10,True,False,True,True,True,True,False,False,49.0,north,dedicated,Mohammedpur,apartment
88.82,2137.4,1618.29,2471.44,380.0,80.0,180.0,360.0,510.0,17.0,9.0,2009,100.67,1045.07,43.61,1300,9,3,4,3,4,79,1,20,True,True,True,True,True,True,False,True,31.0,east,dedicated,Dhanmondi,condominium
112.95,1883.76,1463.35,3135.12,290.0,580.0,660.0,690.0,670.0,30.0,23.0,1996,75.17,793.51,45.8,1267,34,3,5,4,1,1,2,1,False,False,False,True,True,True,False,False,15.0,south,dedicated,Niketon,townhouse
34.3,814.68,669.81,920.8,850.0,790.0,420.0,1320.0,1280.0,27.0,19.0,1999,12.25,162.29,8.11,1413,18,2,2,2,3,27,0,11,True,False,True,False,True,False,True,False,18.0,east,inline,Rampura,apartment
146.65,1936.49,1599.15,2260.73,405.0,570.0,760.0,630.0,550.0,28.0,10.0,1998,73.44,780.06,31.53,555,17,3,3,3,3,114,3,14,False,False,True,False,True,False,False,True,79.0,south,dedicated,Kafrul,apartment
135.32,3948.64,3346.99,6915.74,670.0,460.0,80.0,450.0,330.0,14.0,24.0,2012,121.42,1577.94,83.84,771,28,3,6,6,2,1,1,2,False,True,True,False,True,True,False,False,30.0,south,dedicated,Niketon,bungalow
395.87,5796.02,4370.44,9284.42,370.0,540.0,130.0,150.0,940.0,37.0,15.0,1989,225.42,1852.47,65.11,4161,26,3,6,6,4,1,0,4,False,True,True,True,True,False,False,False,61.0,south,dedicated,Farmgate,villa
335.23,4716.68,3974.95,7911.49,845.0,220.0,950.0,400.0,330.0,34.0,11.0,1992,130.84,1210.9,45.61,1425,25,3,4,4,2,1,2,2,True,False,True,False,False,False,False,False,18.0,south,dedicated,Mirpur 1,villa
79.55,2178.93,1795.71,4154.39,135.0,500.0,260.0,500.0,510.0,29.0,6.0,1997,111.68,863.04,56.74,531,7,3,4,3,2,1,3,2,False,False,True,False,True,True,True,False,56.0,north,dedicated,Gulshan,duplex
84.48,1261.03,1024.09,1446.61,595.0,960.0,360.0,950.0,1470.0,0.0,12.0,2026,37.52,201.45,13.55,413,8,3,4,3,3,38,3,21,True,True,True,False,False,False,False,False,71.0,east,inline,Malibagh,apartment
92.22,2383.78,2107.63,2641.07,600.0,170.0,280.0,130.0,130.0,28.0,7.0,1998,123.82,1237.63,69.65,444,29,3,6,5,2,73,1,30,True,True,False,True,True,True,True,False,70.0,west,dedicated,Banani,apartment
56.33,916.97,790.49,1067.55,960.0,290.0,980.0,520.0,450.0,16.0,14.0,2010,34.72,191.98,10.25,330,37,3,3,3,5,37,1,8,False,True,True,False,False,True,False,False,24.0,east,inline,Motijheel,condominium
228.95,3850.98,2991.42,6894.98,880.0,130.0,710.0,800.0,630.0,40.0,18.0,1986,136.53,1635.63,51.84,3559,36,3,5,4,2,1,1,4,False,True,True,False,True,False,False,False,39.0,west,dedicated,Mohammedpur,bungalow
63.26,895.04,772.11,1003.27,1370.0,430.0,780.0,1020.0,260.0,39.0,10.0,1987,24.51,226.86,10.99,2747,11,2,2,2,24,60,2,29,True,False,False,False,True,True,False,False,39.0,west,inline,Tejgaon,apartment
91.51,1535.28,1247.74,1835.01,475.0,520.0,720.0,960.0,570.0,35.0,24.0,1991,43.93,462.28,26.1,3271,25,3,3,3,10,146,1,14,True,False,False,False,True,True,True,False,78.0,south,dedicated,Farmgate,apartment
71.08,1142.14,921.92,1211.74,730.0,230.0,630.0,700.0,420.0,2.0,18.0,2024,32.72,341.79,18.42,1029,20,3,4,3,19,123,2,27,True,True,False,False,True,True,False,False,44.0,east,inline,Kalabagan,apartment
182.5,2641.53,2219.48,4654.06,970.0,490.0,800.0,490.0,480.0,33.0,9.0,1993,98.98,830.12,32.5,961,6,3,5,4,1,1,1,1,True,False,True,True,False,False,False,False,33.0,south,dedicated,Motijheel,townhouse
52.4,1412.87,1203.56,1662.76,460.0,720.0,770.0,940.0,380.0,22.0,23.0,2004,40.06,492.4,21.44,1274,25,3,4,3,13,195,2,29,True,True,True,False,False,True,True,False,30.0,east,dedicated,Kafrul,apartment
44.7,1412.98,1175.41,1528.64,355.0,1000.0,140.0,490.0,840.0,17.0,23.0,2009,44.74,614.59,14.61,2640,13,2,2,2,10,110,3,14,True,False,False,False,False,True,False,False,69.0,south,dedicated,Mohammedpur,condominium
89.44,1667.97,1341.03,2979.99,1450.0,900.0,1120.0,210.0,1370.0,20.0,12.0,2006,47.85,306.18,19.44,3062,27,3,3,3,2,1,2,2,False,True,False,True,True,False,False,True,69.0,east,dedicated,Mirpur 1,duplex
64.77,1378.26,1120.05,1615.96,1160.0,790.0,730.0,1140.0,1150.0,8.0,7.0,2018,38.46,422.09,12.27,303,4,2,3,2,5,18,1,12,True,False,False,False,True,False,True,False,76.0,north,inline,Wari,apartment
195.43,3296.1,2857.2,3802.67,280.0,850.0,660.0,220.0,980.0,30.0,11.0,1996,117.25,868.24,39.57,3134,35,3,6,6,24,136,3,24,False,True,True,True,False,True,False,False,74.0,west,dedicated,Mohammedpur,penthouse
98.72,1310.71,1007.45,1501.32,315.0,210.0,650.0,180.0,530.0,3.0,11.0,2023,43.97,513.73,28.74,3384,40,3,4,3,12,90,1,12,False,False,True,False,True,True,True,False,71.0,west,inline,Nikunja,apartment
253.96,3321.8,2859.91,5619.99,185.0,770.0,240.0,170.0,250.0,12.0,23.0,2014,122.08,726.86,34.67,900,38,3,6,5,1,1,2,2,True,True,False,True,False,False,False,False,79.0,north,dedicated,Mohammedpur,triplex
60.75,811.27,699.88,921.88,600.0,1050.0,720.0,1000.0,1460.0,34.0,7.0,1992,16.63,135.45,10.65,583,8,2,2,2,7,124,3,12,True,False,False,True,True,False,False,False,31.0,north,inline,Tejgaon,condominium
75.58,950.83,844.18,1058.67,250.0,1400.0,900.0,1320.0,240.0,2.0,21.0,2024,28.45,243.14,7.29,3147,9,3,3,3,3,115,2,8,True,False,False,False,True,False,True,False,56.0,east,inline,Malibagh,apartment
35.46,710.13,608.49,761.51,790.0,750.0,630.0,810.0,910.0,31.0,10.0,1995,14.97,176.36,6.61,1058,8,2,2,2,9,174,2,30,False,False,False,False,False,False,False,False,35.0,east,inline,Paltan,apartment
50.87,1631.38,1424.7,1752.24,130.0,660.0,100.0,170.0,170.0,16.0,9.0,2010,70.31,1088.62,25.24,1148,20,3,3,3,6,22,3,8,True,True,True,True,True,True,True,False,74.0,south,dedicated,Nikunja,apartment
106.75,1856.46,1421.15,2072.37,750.0,150.0,700.0,250.0,810.0,10.0,11.0,2016,73.61,416.19,33.98,1819,32,3,4,3,11,194,0,13,True,False,False,False,True,True,False,False,43.0,north,dedicated,Motijheel,apartment
168.8,2365.17,1792.28,3611.48,595.0,150.0,670.0,410.0,370.0,39.0,6.0,1987,78.19,1108.72,58.91,2035,39,3,4,4,2,1,1,4,False,True,False,True,True,False,True,True,24.0,east,dedicated,Bashundhara,duplex
38.3,856.73,757.03,903.71,1415.0,1380.0,530.0,1330.0,290.0,28.0,13.0,1998,23.7,276.91,8.03,1438,39,2,3,2,5,126,2,10,False,False,True,False,True,False,False,False,70.0,east,inline,Jatrabari,apartment
70.18,1469.03,1190.33,1675.88,845.0,670.0,260.0,590.0,230.0,31.0,22.0,1995,31.74,584.84,15.62,4721,18,2,3,2,1,74,1,16,True,True,True,False,True,True,False,False,77.0,west,dedicated,Kafrul,apartment
179.58,3265.35,2899.45,4447.96,555.0,470.0,380.0,160.0,470.0,18.0,6.0,2008,176.89,1594.53,51.13,309,16,3,4,4,3,1,3,3,False,False,True,True,True,False,True,False,78.0,south,dedicated,Uttara,townhouse
44.84,1306.0,1042.14,1423.55,920.0,1490.0,1200.0,1450.0,600.0,28.0,22.0,1998,38.56,373.25,10.23,4643,11,3,4,3,18,93,3,20,False,False,True,False,False,False,True,False,59.0,east,inline,Wari,condominium
92.12,2365.43,1955.0,3243.91,1310.0,250.0,210.0,1100.0,1460.0,14.0,7.0,2012,63.73,573.3,24.96,708,20,3,5,4,1,1,3,1,False,False,False,False,True,False,True,False,32.0,south,dedicated,Mirpur 1,townhouse
72.55,1227.63,996.32,1326.75,105.0,430.0,170.0,630.0,390.0,2.0,15.0,2024,61.35,738.78,35.85,4341,32,3,3,3,17,179,2,26,True,True,True,True,True,True,False,True,40.0,east,inline,Banani,condominium
62.38,1850.24,1563.02,1954.98,645.0,90.0,500.0,280.0,320.0,36.0,13.0,1990,89.13,632.21,54.04,2936,15,3,4,4,8,196,1,30,True,True,True,False,True,False,True,False,30.0,south,dedicated,Bashundhara,condominium
196.04,2655.88,2237.7,5174.7,555.0,260.0,820.0,1100.0,530.0,28.0,7.0,1998,64.75,808.38,39.26,3906,33,3,6,6,2,1,3,2,False,False,True,False,True,False,False,False,13.0,south,dedicated,Badda,triplex
123.79,2269.03,1707.0,2514.59,125.0,550.0,410.0,710.0,690.0,32.0,13.0,1994,89.27,992.1,23.62,1809,31,3,5,5,5,89,0,16,False,True,False,False,True,False,True,True,30.0,south,dedicated,Shyamoli,condominium
87.82,1418.89,1272.97,1675.09,990.0,950.0,390.0,970.0,1300.0,27.0,7.0,1999,40.78,287.39,11.67,3204,10,3,4,3,14,81,0,24,True,False,False,False,True,False,False,False,37.0,west,dedicated,Malibagh,apartment
170.09,2404.52,1851.51,4651.62,405.0,1370.0,1150.0,1360.0,1110.0,24.0,16.0,2002,54.34,458.5,29.82,3270,40,3,6,6,3,1,2,3,False,False,True,False,False,True,False,False,20.0,north,dedicated,Shahbagh,townhouse
43.9,1252.67,1096.85,1474.29,1095.0,1430.0,1060.0,840.0,970.0,32.0,10.0,1994,28.34,280.16,18.08,1801,31,3,3,3,14,58,2,21,True,False,False,False,True,True,True,False,16.0,north,inline,Lalbagh,apartment
91.65,1714.0,1336.27,1997.38,460.0,250.0,710.0,670.0,510.0,23.0,23.0,2003,49.94,506.22,24.5,4889,11,3,4,4,9,136,0,21,False,True,False,True,True,False,False,False,56.0,west,dedicated,Lalbagh,condominium
109.07,2272.64,1771.99,2709.54,165.0,270.0,650.0,220.0,670.0,28.0,20.0,1998,85.69,1364.97,37.82,2998,36,3,5,4,24,152,1,24,True,True,True,True,True,True,True,False,45.0,west,dedicated,Bashundhara,condominium
167.87,5089.24,4196.61,7355.3,435.0,400.0,300.0,210.0,450.0,32.0,17.0,1994,252.95,3390.34,92.83,3408,31,3,7,6,3,1,1,3,False,True,True,True,True,True,False,False,57.0,west,dedicated,Cantonment,villa
59.18,1423.9,1101.59,1583.15,140.0,510.0,160.0,420.0,260.0,33.0,12.0,1993,51.89,598.99,21.01,4146,36,3,4,3,17,142,3,20,True,False,False,False,True,True,False,False,35.0,west,dedicated,Kafrul,condominium
105.98,1713.44,1288.9,1951.09,750.0,700.0,750.0,400.0,280.0,1.0,19.0,2025,35.5,734.41,28.03,2804,25,3,3,3,7,70,0,19,True,True,True,True,True,True,False,True,61.0,north,dedicated,Kafrul,condominium
97.56,1690.67,1425.5,1840.87,810.0,550.0,340.0,1080.0,1470.0,8.0,22.0,2018,38.1,541.32,18.82,4361,12,3,4,3,16,143,2,19,True,True,True,False,False,True,True,False,62.0,east,dedicated,Mirpur 1,apartment
34.35,960.21,727.78,1030.78,1320.0,700.0,940.0,420.0,1340.0,11.0,15.0,2015,14.7,319.22,13.47,3681,39,3,3,3,13,107,2,19,False,False,False,True,False,False,True,False,78.0,north,inline,Mirpur 1,apartment
88.14,1300.53,977.85,1436.04,670.0,170.0,280.0,260.0,220.0,23.0,14.0,2003,77.69,832.78,21.95,483,24,2,2,2,21,141,2,28,True,False,True,True,True,True,False,True,20.0,east,inline,Bashundhara,condominium
64.56,1609.81,1323.04,1820.35,660.0,360.0,620.0,180.0,680.0,37.0,13.0,1989,63.8,1031.04,39.74,4753,18,3,3,3,23,79,1,23,True,True,True,True,True,True,False,True,49.0,west,dedicated,Banani,condominium
